dtype,device,exec_type,tensor_type,granularity,symmetric,narrow_range,timing_mode,ref,num_runs,input_size,forward_avg,backward_avg,forward_gb_avg,backward_gb_avg
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,500,"[3072, 3072]",1.0771293640136719,0.8742551803588867,0.07694465827941895,0.09393596649169922
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,100,"[11008, 2048]",1.1733365058898926,1.197495460510254,0.1938881015777588,0.23508167266845703
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,500,"[2048, 2304]",0.8338990211486816,0.7425341606140137,0.05336967658996582,0.061865806579589844
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,50,"[49152, 2048]",2.8560400009155273,3.5128259658813477,0.8421219062805175,1.0196619033813477
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,1000,"[256, 2048]",0.9562869071960449,0.7859907150268555,0.06885826206207275,0.06980419158935547
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,100,"[2048, 11008]",1.2699627876281738,1.249401569366455,0.25441880226135255,0.2946290969848633
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,50,"[128256, 3072]",10.34019947052002,11.568164825439453,3.305322513580322,4.000700950622559
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,100,"[2048, 8192]",1.4018893241882324,1.08109712600708,0.35813191413879397,0.3887291717529297
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,100,"[2560, 6912]",0.9970641136169434,0.9266448020935059,0.23173714637756349,0.2633073043823242
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,100,"[4096, 4096]",1.1625409126281738,1.0085201263427734,0.22383252143859864,0.2534113883972168
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,50,"[32000, 2048]",2.0426464080810547,2.5756168365478516,0.6310917091369629,0.7466917037963867
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,100,"[2304, 9216]",1.1875343322753906,1.2013483047485352,0.29964020729064944,0.33893299102783203
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,100,"[6912, 2560]",1.3559174537658691,1.0376882553100586,0.27214858055114743,0.3038776397705078
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,500,"[1024, 2304]",1.1066064834594727,0.848515510559082,0.15251167488098144,0.15676021575927734
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,100,"[2048, 5632]",1.4697480201721191,0.9392189979553223,0.23052018165588378,0.25180912017822266
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,100,"[3072, 12288]",1.2462711334228516,1.6892337799072266,0.4504551029205322,0.5178022384643555
