dtype,device,exec_type,tensor_type,granularity,symmetric,narrow_range,timing_mode,ref,num_runs,input_size,forward_avg,backward_avg,forward_gb_avg,backward_gb_avg
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_CHANNEL,False,False,TimingMode.KERNEL,False,1000,"[128, 2048]",0.9337310791015625,0.9048240184783936,0.0019588618278503418,0.00244903564453125
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.ACTIVATIONS,GranularityType.PER_CHANNEL,False,False,TimingMode.KERNEL,False,1000,"[128, 2048]",1.0447769165039062,0.9581055641174316,0.002005143165588379,0.0025091171264648438
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_CHANNEL,False,False,TimingMode.KERNEL,False,100,"[2048, 128256]",4.644775390625,6.253445148468018,1.9659240818023682,2.4512720108032227
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.ACTIVATIONS,GranularityType.PER_CHANNEL,False,False,TimingMode.KERNEL,False,100,"[2048, 128256]",4.7464704513549805,41.40420913696289,1.9687962818145752,2.4550657272338867
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_CHANNEL,False,False,TimingMode.KERNEL,False,1000,"[2, 96, 64, 64]",0.829209566116333,0.8623383045196533,0.005866089344024658,0.007332801818847656
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.ACTIVATIONS,GranularityType.PER_CHANNEL,False,False,TimingMode.KERNEL,False,1000,"[2, 96, 64, 64]",0.9479455947875977,0.9003381729125977,0.005869903087615967,0.007335662841796875
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_CHANNEL,False,False,TimingMode.KERNEL,False,100,"[128, 96, 64, 64]",1.3579607009887695,1.6807889938354492,0.37595040798187257,0.4687652587890625
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.ACTIVATIONS,GranularityType.PER_CHANNEL,False,False,TimingMode.KERNEL,False,100,"[128, 96, 64, 64]",1.6654205322265625,2.038862705230713,0.3759542226791382,0.4687690734863281
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_CHANNEL,False,False,TimingMode.KERNEL,False,100,"[2048, 4096]",1.0973095893859863,0.8747982978820801,0.06270424842834472,0.07818889617919922
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.ACTIVATIONS,GranularityType.PER_CHANNEL,False,False,TimingMode.KERNEL,False,100,"[2048, 4096]",0.7031416893005371,1.2661314010620117,0.0627827548980713,0.07828235626220703
