dtype,device,exec_type,tensor_type,granularity,symmetric,narrow_range,timing_mode,ref,num_runs,input_size,forward_avg,backward_avg,forward_gb_avg,backward_gb_avg
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,500,"[3072, 3072]",0.8020844459533691,0.7504978179931641,0.07199833869934082,0.08940410614013672
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,100,"[11008, 2048]",0.566256046295166,1.1458206176757812,0.17735375404357911,0.21955585479736328
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,500,"[2048, 2304]",0.6981091499328613,0.6537985801696777,0.037342060089111326,0.0458775634765625
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,50,"[49152, 2048]",0.566864013671875,3.308286666870117,0.7730697059631347,0.9552679061889648
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,1000,"[256, 2048]",0.6612837314605713,0.6082897186279297,0.017930631637573243,0.018342018127441406
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,100,"[2048, 11008]",0.5725216865539551,1.1614775657653809,0.18968857765197755,0.23189067840576172
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,50,"[128256, 3072]",1.7036247253417969,10.776424407958984,3.0366290855407714,3.7501874923706056
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,100,"[2048, 8192]",1.1260747909545898,1.1262226104736328,0.20798871994018556,0.21824359893798828
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,100,"[2560, 6912]",0.7773733139038086,1.0199451446533203,0.19652529716491698,0.22889041900634766
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,100,"[4096, 4096]",0.9267711639404297,1.0196518898010254,0.19004773139953612,0.22073471069335937
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,50,"[32000, 2048]",0.5512046813964844,2.389836311340332,0.5654489326477051,0.6840600967407227
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,100,"[2304, 9216]",0.6751632690429688,1.116337776184082,0.22740009307861328,0.26459985733032226
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,100,"[6912, 2560]",0.7085156440734863,0.998520851135254,0.2009541606903076,0.23331928253173828
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,500,"[1024, 2304]",0.6904058456420898,0.6401872634887695,0.08590472030639648,0.0901041030883789
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,100,"[2048, 5632]",0.8709144592285156,0.8031654357910156,0.15620095252990723,0.17729854583740234
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,100,"[3072, 12288]",0.7646012306213379,1.6892743110656738,0.3594003391265869,0.42844486236572266
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,100,"[9216, 2304]",0.7067608833312988,1.1072492599487305,0.23690420150756836,0.27565670013427734
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,100,"[8960, 1536]",0.7308173179626465,0.8655452728271484,0.18037556648254394,0.20554864883422852
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,1000,"[128, 2048]",0.7540392875671387,0.6814651489257812,0.07818083000183106,0.07859134674072266
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,500,"[1536, 1536]",0.6436276435852051,0.5968103408813477,0.09413855934143066,0.09849071502685547
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,50,"[32064, 3072]",0.5736160278320312,3.2622766494750977,0.8316563415527344,1.0099477005004882
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,50,"[128256, 4096]",2.171168327331543,14.1670560836792,4.111647853851318,5.062261390686035
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,50,"[49152, 3072]",0.7407236099243164,4.6021270751953125,1.3250595474243163,1.5684385299682617
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,1000,"[256, 3072]",0.7142841815948486,0.6569607257843018,0.14706942558288574,0.14768746948242187
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,500,"[1024, 3072]",0.7778558731079102,0.6942348480224609,0.1628423480987549,0.16864490509033203
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,100,"[8192, 2048]",0.797276496887207,1.0613441467285156,0.2662862491607666,0.29697322845458984
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,50,"[151936, 1536]",1.2421941757202148,6.725893020629883,1.9271305465698243,2.3495302200317383
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,100,"[4096, 11008]",1.0488152503967285,1.928255558013916,0.5201009941101075,0.5938425064086914
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,100,"[9216, 3072]",0.8533620834350586,1.3323140144348145,0.3883742618560791,0.4401578903198242
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,50,"[16384, 3072]",0.6264591217041016,1.9628715515136717,0.5589133644104004,0.649939956665039
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,500,"[2560, 2560]",1.0776786804199219,0.8626604080200195,0.2288351249694824,0.24048519134521484
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,100,"[5632, 2048]",0.728914737701416,0.7549905776977539,0.26733643531799317,0.2884340286254883
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,500,"[2304, 2048]",0.8743457794189453,0.7046051025390625,0.21654673385620118,0.22521114349365234
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,50,"[14336, 4096]",0.7344675064086914,2.2635555267333984,0.6310772132873536,0.7380514144897461
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,50,"[4096, 14336]",0.5649900436401367,2.3427915573120117,0.6390777015686036,0.7453603744506836
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,50,"[151936, 2048]",1.490926742553711,8.73617172241211,2.5789779472351073,3.1420404434204103
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,100,"[12288, 3072]",1.0680580139160156,1.5573954582214355,0.5281683921813964,0.5836420059204102
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,500,"[2048, 4096]",1.1769847869873047,0.9343504905700684,0.289718807220459,0.30492874908447265
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,50,"[128256, 2048]",1.4131689071655273,7.505669593811035,2.2400560188293457,2.71547794342041
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,100,"[11008, 4096]",0.9123086929321289,1.859731674194336,0.6138158226013184,0.6859159469604492
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,50,"[32000, 4096]",1.130671501159668,4.15438175201416,1.2630717658996582,1.5002442932128905
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,50,"[50304, 2560]",0.6402730941772461,4.050111770629883,1.260352268218994,1.4940366744995117
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,100,"[8192, 3072]",0.7290840148925781,1.2155771255493164,0.47511070251464843,0.5163433647155762
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,500,"[1024, 4096]",0.7868561744689941,0.6935315132141113,0.30812247848510743,0.3156576156616211
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,500,"[512, 2048]",0.816556453704834,0.7059202194213867,0.28503335189819334,0.2869424819946289
