dtype,device,exec_type,tensor_type,granularity,symmetric,narrow_range,timing_mode,ref,num_runs,input_size,forward_avg,backward_avg,forward_gb_avg,backward_gb_avg
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,2000,"[3072, 3072]",0.9469919204711914,0.7827515602111816,0.07197135210037231,0.08940410614013672
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,400,"[11008, 2048]",0.9329652786254883,1.1473971605300903,0.17702409982681275,0.21955585479736328
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,2000,"[2048, 2304]",0.9025764465332031,0.7567633390426636,0.03971358919143677,0.048430442810058594
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,200,"[49152, 2048]",1.7858099937438965,3.3369147777557373,0.7728176927566528,0.9578943252563477
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,4000,"[256, 2048]",0.712889552116394,0.6498526930809021,0.01999880051612854,0.02096843719482422
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,400,"[2048, 11008]",1.095966100692749,1.2253516912460327,0.191985342502594,0.23451709747314453
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,200,"[128256, 3072]",5.891858339309692,10.893696546554565,3.029505181312561,3.754389762878418
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,400,"[2048, 8192]",0.9245973825454712,1.029287576675415,0.1925695824623108,0.2234964370727539
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,400,"[2560, 6912]",0.8290010690689087,1.0059309005737305,0.20152514219284057,0.23414325714111328
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,400,"[4096, 4096]",0.9689325094223022,0.9929686784744263,0.19658645868301391,0.22751331329345703
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,200,"[32000, 2048]",1.3262200355529785,2.4745571613311768,0.5708837938308716,0.6913747787475586
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,400,"[2304, 9216]",1.378004550933838,1.267825961112976,0.2401753544807434,0.27931690216064453
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,400,"[6912, 2560]",0.9545189142227173,1.0218489170074463,0.21564715147018432,0.24826526641845703
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,2000,"[1024, 2304]",0.7548036575317383,0.6651933193206787,0.10069118356704712,0.10505008697509766
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,400,"[2048, 5632]",1.0300016403198242,0.9113496541976929,0.17098201990127562,0.1922445297241211
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,400,"[3072, 12288]",1.044284701347351,1.6849201917648315,0.3723463082313538,0.44283390045166016
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,400,"[9216, 2304]",0.8348530530929565,1.0941636562347412,0.25254451036453246,0.2916860580444336
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,400,"[8960, 1536]",0.9413665533065796,0.9086620807647705,0.1980140471458435,0.22338390350341797
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,4000,"[128, 2048]",0.8046848177909851,0.6921541690826416,0.09660924077033997,0.09709453582763672
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,2000,"[1536, 1536]",0.8369473218917847,0.7254287004470825,0.112635000705719,0.11699390411376953
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,200,"[32064, 3072]",1.7059946060180664,3.287612199783325,0.8480868053436279,1.0291872024536133
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,200,"[128256, 4096]",7.826170921325683,14.353330135345459,4.118526921272278,5.0843915939331055
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,200,"[49152, 3072]",2.4144446849823,4.669936895370483,1.3211733293533325,1.5987882614135742
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,4000,"[256, 3072]",0.8530098795890808,0.7293251156806946,0.1939893810749054,0.19626712799072266
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,2000,"[1024, 3072]",0.9152278900146484,0.7721649408340454,0.20993914079666137,0.21575069427490234
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,400,"[8192, 2048]",0.9458982944488525,1.0176968574523926,0.31432708978652957,0.34525394439697266
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,200,"[151936, 1536]",3.6267566680908203,6.8006932735443115,1.971033535003662,2.400106430053711
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,400,"[4096, 11008]",1.1808651685714722,1.9048559665679932,0.5622756600379943,0.6457223892211914
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,400,"[9216, 3072]",0.9830480813980104,1.3291168212890625,0.43984935998916624,0.4920377731323242
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,200,"[16384, 3072]",1.2056529521942139,2.0069777965545654,0.6122236680984497,0.7047624588012695
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,2000,"[2560, 2560]",1.0120254755020142,0.8140232563018799,0.28379492807388307,0.2959012985229492
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,400,"[5632, 2048]",0.930171012878418,0.8707940578460693,0.3225876259803772,0.34385013580322266
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,2000,"[2304, 2048]",0.9257436990737915,0.7612218856811523,0.2719103970527649,0.2806272506713867
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,200,"[14336, 4096]",1.5195655822753906,2.299678325653076,0.6854618883132935,0.7934236526489258
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,200,"[4096, 14336]",1.3658177852630615,2.3807013034820557,0.6922997331619263,0.8002614974975586
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,200,"[151936, 2048]",4.762402772903442,8.825902938842773,2.6264857721328734,3.198582649230957
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,400,"[12288, 3072]",1.2033277750015259,1.642424464225769,0.5754724431037903,0.6452322006225586
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,2000,"[2048, 4096]",0.8164435625076294,0.6996685266494751,0.35595739793777464,0.37145328521728516
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,200,"[128256, 2048]",4.074797630310059,7.586163282394409,2.2987015199661256,2.7816343307495117
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,400,"[11008, 4096]",1.1475419998168945,1.8583285808563232,0.6689666056632996,0.7524309158325195
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,200,"[32000, 4096]",2.150592803955078,4.175162315368652,1.33147789478302,1.5724628067016602
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,200,"[50304, 2560]",2.088170051574707,4.10635232925415,1.3294039535522462,1.566171646118164
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,400,"[8192, 3072]",1.01984441280365,1.2439638376235962,0.552793276309967,0.5991830825805664
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,2000,"[1024, 4096]",0.7398762702941895,0.6567305326461792,0.39569682359695435,0.4034452438354492
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,2000,"[512, 2048]",0.7354302406311035,0.656821608543396,0.37251572465896604,0.3744535446166992
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,200,"[256000, 2304]",8.857526779174805,16.133179664611816,4.871951222419739,5.9573516845703125
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,400,"[3072, 8192]",1.038556694984436,1.2767601013183594,0.6250054955482482,0.6713953018188477
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,200,"[2048, 128256]",4.0674591064453125,8.499553203582764,2.441325421333313,2.924258232116699
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,4000,"[256, 1536]",0.7043951749801636,0.6476406455039978,0.4695016829967499,0.4702291488647461
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,2000,"[2048, 2048]",0.7258213758468628,0.6513832807540894,0.4985372471809387,0.5062856674194336
torch.bfloat16,cuda,ExecutionType.REGULAR,TensorType.WEIGHTS,GranularityType.PER_GROUP,False,False,TimingMode.KERNEL,False,400,"[1536, 8960]",0.8282268047332764,0.9268105030059814,0.5720489287376403,0.5974187850952148
